# v0.14.0 性能基线
# 生成时间: 2026-05-29
# 运行方式: moon test benchmarks && moon test benchmarks_large
# 图结构:
#   - 100/1000: 链式图 (k=5/k=10), 有向
#   - 5000/10000: 路径图 (k=1), 有向
# 流网络: 线性链 (i -> i+1)
# 单位: 微秒 (μs)
algorithm,nodes,edges,mean_us,median_us,min_us,max_us,std_dev_pct,runs
dijkstra,100,500,0.88,0.88,0.84,0.90,2.29,10
bfs,100,500,0.59,0.58,0.57,0.63,3.67,10
dfs,100,500,0.67,0.66,0.66,0.71,3.09,10
csr_conversion,100,500,778.91,777.81,772.80,787.95,0.57,10
dinic,100,100,124.37,124.98,117.09,133.02,4.26,10
louvain,100,500,257.97,256.42,251.10,266.80,2.09,10
dijkstra,1000,10000,7.80,7.76,7.70,8.00,1.41,10
bfs,1000,10000,4.94,4.93,4.87,5.02,0.90,10
dfs,1000,10000,5.49,5.48,5.43,5.56,0.81,10
csr_conversion,1000,10000,315283.94,315300.80,311457.07,318888.98,0.88,10
dinic,1000,1000,13889.60,13714.80,13338.08,15572.02,4.63,10
dijkstra,5000,5000,38.97,38.93,38.03,39.98,1.45,10
bfs,5000,5000,25.46,25.43,25.01,25.94,1.26,10
dfs,5000,5000,27.90,27.79,27.53,28.45,1.12,10
csr_conversion,5000,5000,80359.63,79979.45,79789.70,81537.40,0.82,10
dijkstra,10000,10000,76.89,76.41,75.25,79.35,1.65,10
bfs,10000,10000,49.77,49.83,48.61,51.05,1.80,10
dfs,10000,10000,55.11,55.06,54.01,56.94,1.55,10
csr_conversion,10000,10000,318671.50,318598.20,314816.69,322042.11,0.74,10
